272,Male,38,African-American,1
275,Male,22,African-American,1
277,Male,47,African-American,1
278,Male,23,African-American,1
279,Male,57,Hispanic,0
280,Female,38,Caucasian,1
281,Male,66,African-American,0
282,Male,45,Caucasian,1
285,Female,52,Other,1
286,Male,32,African-American,1
287,Male,37,African-American,1
288,Male,39,Caucasian,1
289,Male,26,African-American,1
291,Male,45,Caucasian,0
293,Male,23,African-American,1
294,Male,34,African-American,0
297,Female,23,African-American,0
298,Male,36,Other,1
299,Male,50,Caucasian,0
300,Female,37,Caucasian,0
301,Male,44,Caucasian,0
302,Female,35,African-American,1
304,Male,24,Other,1
306,Male,26,African-American,1
308,Male,27,African-American,0
310,Female,28,African-American,0
311,Male,43,Caucasian,1
313,Female,28,Caucasian,1
315,Male,38,African-American,0
316,Male,27,Caucasian,0
317,Female,28,African-American,0
319,Male,56,Caucasian,1
320,Male,38,African-American,0
321,Male,28,African-American,0
322,Male,45,African-American,0
323,Male,28,Hispanic,0
325,Male,61,Caucasian,0
326,Female,51,Caucasian,1
327,Male,51,Caucasian,0
329,Male,36,Other,1
330,Male,48,African-American,0
331,Male,37,Caucasian,1
332,Female,30,African-American,0
333,Female,41,African-American,0
334,Male,27,African-American,1
335,Male,37,African-American,0
336,Male,33,Other,1
337,Male,54,African-American,0
338,Male,23,African-American,0
341,Female,26,African-American,1
344,Male,41,African-American,0
345,Male,52,Caucasian,0
347,Male,43,Caucasian,1
348,Male,52,African-American,0
349,Male,28,Caucasian,0
350,Male,30,African-American,1
351,Male,28,Caucasian,0
354,Male,22,African-American,0
355,Male,30,African-American,0
356,Male,25,Hispanic,0
357,Male,31,Caucasian,1
358,Male,37,Caucasian,1
359,Male,32,African-American,0
360,Male,26,African-American,0
361,Male,53,Caucasian,0
362,Male,28,African-American,1
363,Male,44,Caucasian,1
364,Male,25,African-American,0
